 Model Name , Year , Engine Type , Engine Displacement , Horsepower (HP) , Torque , Transmission Type , Fuel Efficiency , Drive Type , Seating Capacity , Cargo Capacity , Safety Features , Infotainment System , Advanced Driver Assistance Systems (ADAS) , Dimensions , Suspension Type , Brake Type , Top Speed , Acceleration (0-60 mph or 0-100 km/h) , Towing Capacity , Warranty , Price 
------------,------,-------------,---------------------,-----------------,--------,-------------------,----------------,------------,-----------------,----------------,----------------,---------------------,---------------------------------------,------------,----------------,-----------,----------,--------------------------------------,----------------,----------,-------
Accord Vti-LX Petrol ,2023, 1.5L Turbo Engine , NULL , 131kW , 240Nm , Continuously Variable Transmission , 6.3L/100km , NULL ,5, NULL , Honda Sensing suite of driver-assist technologies , Advanced Display Audio (9-inch touchscreen) with Android Auto ™# and Wireless Apple CarPlay ®^ , NULL , NULL , NULL , NULL , NULL , NULL , 5-years , NULL ,
Accord Vti-LX Hybrid ,2023, 2.0 litre DOHC 4-cylinder Hybrid engine , NULL , 135kW , 315Nm , NULL , 4.2 L/100km† , NULL ,5, NULL , Traffic Sign Recognition System , Advanced Display Audio (9-inch touchscreen) with Android Auto ™# and Wireless Apple CarPlay ®^ , Honda Sensing suite of driver-assist technologies , NULL , NULL , NULL , NULL , NULL , NULL , 5-years , NULL 
------------,------,-------------,---------------------,-----------------,--------,-------------------,----------------,------------,-----------------,----------------,----------------,---------------------,---------------------------------------,------------,----------------,-----------,----------,--------------------------------------,----------------,----------,-------
Civic Vti LX     ,2023, 1.5L Turbo  , NULL                , 131 kW           , 240 Nm , Continuously Variable Transmission , 6.3 L/100km    , NULL       ,5, NULL           , Honda Sensing suite of driver-assist technologies , Advanced Display Audio (9-inch touchscreen) with Honda Connect , NULL       , NULL           , NULL      , NULL     , NULL                                 , NULL           , NULL     , NULL  ,
Civic e:HEV LX   ,2023, 2.0L Hybrid , NULL                , 135 kW          , 315 Nm , Automatic          , 4.2 L/100km    , NULL       ,5, NULL           , Honda Sensing suite of driver-assist technologies , Advanced Display Audio (9-inch touchscreen) with Honda Connect ," Traffic Sign Recognition System, Front and rear parking sensors, Power lumbar support front seats, Smart Keycard, Push button gear shift ", NULL           , NULL      , NULL     , NULL                                 , NULL           , NULL     , NULL  ,
------------,------,-------------,---------------------,----------------,--------,-------------------,----------------,-----------,-----------------,----------------,----------------,---------------------,---------------------------------------,------------,----------------,------------,----------,--------------------------------------,----------------,----------,-------
CR-V Vti L AWD  ,2023, DOHC VTEC Turbo In line 4-cylinder , 1.5L - 1498cc , 140 @ 5600 , 240 @ 2000-5000 , Automatic Continuously Variable Transmission (CVT) with steering wheel-mounted paddle shifters , combined 7.3 litres/100km , AWD ,5, rear seats down load to window 57 litres in VDA standard , ADR 79/04 (Euro 5) , NULL , NULL , NULL ," Ventilated disc (front), Solid disc (rear) ", NULL , NULL ," trailer with brakes 1000 kg, trailer without brakes 600 kg, ball down force 100 kg "," 5 year unlimited kilometre warranty available on all vehicles except those used for a Commercial Purpose, where a 5-year/140,000 kilometre (whichever occurs first) warranty is applicable ", NULL ,
CR-V VTi L7 ,2023, DOHC VTEC Turbo In line 4-cylinder , 1.5L - 1498cc , 140 @ 5600 , 240 @ 2000-5000 , Automatic Continuously Variable Transmission (CVT) , combined 7.3 litres/100km , FWD ,7, rear seats down load to window 57 litres in VDA standard , ADR 79/04 (Euro 5) , NULL , NULL , NULL ," Ventilated disc (front), Solid disc (rear) ", NULL , NULL ," trailer with brakes 1000 kg, trailer without brakes 600 kg, ball down force 100 kg "," 5 year unlimited kilometre warranty available on all vehicles except those used for a Commercial Purpose, where a 5-year/140,000 kilometre (whichever occurs first) warranty is applicable ", NULL ,
CR-V Vti LX AWD ,2023, DOHC VTEC Turbo In line 4-cylinder , 1.5L - 1498cc , 140 @ 5600 , 240 @ 2000-5000 , Automatic Continuously Variable Transmission (CVT) with steering wheel-mounted paddle shifters , combined 7.3 litres/100km , AWD ,5, rear seats down load to window 57 litres in VDA standard , ADR 79/04 (Euro 5) , NULL , NULL , NULL ," Ventilated disc (front), Solid disc (rear) ", NULL , NULL ," trailer with brakes 1000 kg, trailer without brakes 600 kg, ball down force 100 kg "," 5 year unlimited kilometre warranty available on all vehicles except those used for a Commercial Purpose, where a 5-year/140,000 kilometre (whichever occurs first) warranty is applicable ", NULL ,
CR-V Vti ,2023, SOHC i-VTEC In line 4-cylinder , 2.0L - 1997cc ,  NULL , NULL , Automatic Continuously Variable Transmission (CVT) , combined 7.3 litres/100km , FWD ,5, rear seats down load to roof 1509 litres in VDA standard , ADR 79/04 (Euro 5) , NULL , NULL , NULL ," Ventilated disc (front), Solid disc (rear) ", NULL , NULL , NULL ," 5 year unlimited kilometre warranty available on all vehicles except those used for a Commercial Purpose, where a 5-year/140,000 kilometre (whichever occurs first) warranty is applicable ", NULL ,
